,Unnamed: 0,Unnamed: 0.1,scaled_input_age,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_native-country,origin_input_class,scaled_cf_age,scaled_cf_workclass,scaled_cf_education,scaled_cf_marital-status,scaled_cf_occupation,scaled_cf_relationship,scaled_cf_race,scaled_cf_sex,scaled_cf_capital-gain,scaled_cf_capital-loss,scaled_cf_hours-per-week,scaled_cf_native-country,scaled_cf_class,origin_cf_age,origin_cf_workclass,origin_cf_education,origin_cf_marital-status,origin_cf_occupation,origin_cf_relationship,origin_cf_race,origin_cf_sex,origin_cf_capital-gain,origin_cf_capital-loss,origin_cf_hours-per-week,origin_cf_native-country,origin_cf_class,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0,0.520547926,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.142857149,United-States,<=50K,54.99999863,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15.00000063,United-States,<=50K,0.520547926,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.87700722,United-States,>50K,54.99999863,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,86.94670756,United-States,>50K,0.302225113,Y,<=50K,<=50K,0.734150071,0.734150071,1,TRUE,2.371902252,0.092498629
1,0,0,0.520547926,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.142857149,United-States,<=50K,54.99999863,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15.00000063,United-States,<=50K,0.520547926,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,0.142857149,United-States,>50K,54.99999863,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,15.00000063,United-States,>50K,0.346036673,Y,<=50K,<=50K,1,1,1,TRUE,12.64290138,0.073853659
2,0,0,0.520547926,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.142857149,United-States,<=50K,54.99999863,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15.00000063,United-States,<=50K,0.520547926,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.2,0,0.142857149,United-States,>50K,54.99999863,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,19999.8,0,15.00000063,United-States,>50K,0.345071077,Y,<=50K,<=50K,2.2,1.428285686,3,TRUE,2.548782296,0.387716792
3,0,0,0.520547926,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.142857149,United-States,<=50K,54.99999863,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15.00000063,United-States,<=50K,0.520547926,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.98141465,United-States,>50K,54.99999863,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,97.1786357,United-States,>50K,0.348088264,Y,<=50K,<=50K,0.838557501,0.838557501,1,TRUE,2.709223228,0.105653356
4,0,0,0.520547926,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.142857149,United-States,<=50K,54.99999863,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15.00000063,United-States,<=50K,0.520547926,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.2,0,0.142857149,United-States,>50K,54.99999863,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,19999.8,0,15.00000063,United-States,>50K,0.339086056,Y,<=50K,<=50K,0.2,0.2,1,TRUE,2.528580276,0.014770732
5,1,0,0.657534242,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.193877548,United-States,<=50K,64.99999964,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,19.9999997,United-States,<=50K,0.657534242,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0.3,0.3,0.193877548,United-States,>50K,64.99999964,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,29999.7,1306.8,19.9999997,United-States,>50K,0.3051126,Y,<=50K,<=50K,0.6,0.424264069,2,TRUE,5.75547934,0.034959861
6,1,0,0.657534242,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.193877548,United-States,<=50K,64.99999964,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,19.9999997,United-States,<=50K,0.657534242,State-gov,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0.7,0,0.193877548,United-States,>50K,64.99999964,State-gov,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,69999.3,0,19.9999997,United-States,>50K,0.345098734,Y,<=50K,<=50K,2.7,1.577973384,3,TRUE,8.870232986,0.537405345
7,1,0,0.657534242,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.193877548,United-States,<=50K,64.99999964,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,19.9999997,United-States,<=50K,0.57523238,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,0.193877548,United-States,>50K,58.99196374,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,19.9999997,United-States,>50K,0.35407424,Y,<=50K,<=50K,2.082301862,1.416606366,3,TRUE,0.154439619,0.278643903
8,1,0,0.657534242,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.193877548,United-States,<=50K,64.99999964,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,19.9999997,United-States,<=50K,0.90438923,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0.8,0,0.193877548,United-States,>50K,83.02041379,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,79999.2,0,19.9999997,United-States,>50K,0.34506917,Y,<=50K,<=50K,1.046854988,0.837220034,2,TRUE,10.51695138,0.077728897
9,1,0,0.657534242,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.193877548,United-States,<=50K,64.99999964,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,19.9999997,United-States,<=50K,0.657534242,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.48842351,United-States,>50K,64.99999964,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48.86550398,United-States,>50K,0.342078209,Y,<=50K,<=50K,0.294545962,0.294545962,1,TRUE,0.951623188,0.037111074
