,Unnamed: 0,Unnamed: 0.1,scaled_input_age,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_length_of_stay,scaled_input_class,origin_input_age,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_length_of_stay,origin_input_class,scaled_cf_age,scaled_cf_age_cat,scaled_cf_sex,scaled_cf_race,scaled_cf_priors_count,scaled_cf_days_b_screening_arrest,scaled_cf_c_charge_degree,scaled_cf_is_recid,scaled_cf_is_violent_recid,scaled_cf_two_year_recid,scaled_cf_length_of_stay,scaled_cf_class,origin_cf_age,origin_cf_age_cat,origin_cf_sex,origin_cf_race,origin_cf_priors_count,origin_cf_days_b_screening_arrest,origin_cf_c_charge_degree,origin_cf_is_recid,origin_cf_is_violent_recid,origin_cf_two_year_recid,origin_cf_length_of_stay,origin_cf_class,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0,0.128205135,25 - 45,Female,Other,0.02631579,0,F,0,0,0,0,Medium-Low,28.00000057,25 - 45,Female,Other,1.000000007,0,F,0,0,0,0,Medium-Low,0.128205135,25 - 45,Female,Other,0.02631579,0,F,1,0,0,266,High,28.00000057,25 - 45,Female,Other,1.000000007,0,F,1,0,0,266,High,0.07687068,Y,Medium-Low,Medium-Low,1,1,1,TRUE,0.400569452,0.499679101
1,0,0,0.128205135,25 - 45,Female,Other,0.02631579,0,F,0,0,0,0,Medium-Low,28.00000057,25 - 45,Female,Other,1.000000007,0,F,0,0,0,0,Medium-Low,0.128205135,25 - 45,Female,Other,0.5,0,F,0,0,0,0,High,28.00000057,25 - 45,Female,Other,19,0,F,0,0,0,0,High,0.08075428,Y,Medium-Low,Medium-Low,0.47368421,0.47368421,1,TRUE,1.045101957,0.060862666
2,0,0,0.128205135,25 - 45,Female,Other,0.02631579,0,F,0,0,0,0,Medium-Low,28.00000057,25 - 45,Female,Other,1.000000007,0,F,0,0,0,0,Medium-Low,0.128205135,25 - 45,Female,Other,0.02631579,0,F,0.6,0,0,82,High,28.00000057,25 - 45,Female,Other,1.000000007,0,F,0.6,0,0,82,High,0.078787804,Y,Medium-Low,Medium-Low,0.6,0.6,1,TRUE,0.240341671,0.29980746
3,0,0,0.128205135,25 - 45,Female,Other,0.02631579,0,F,0,0,0,0,Medium-Low,28.00000057,25 - 45,Female,Other,1.000000007,0,F,0,0,0,0,Medium-Low,0.128205135,25 - 45,Female,Other,0.5,0,F,0,0,0,212,High,28.00000057,25 - 45,Female,Other,19,0,F,0,0,0,212,High,0.079785347,Y,Medium-Low,Medium-Low,0.47368421,0.47368421,1,TRUE,1.045101957,0.060862666
4,0,0,0.128205135,25 - 45,Female,Other,0.02631579,0,F,0,0,0,0,Medium-Low,28.00000057,25 - 45,Female,Other,1.000000007,0,F,0,0,0,0,Medium-Low,0.128205135,25 - 45,Female,Other,0.02631579,0,F,0,0,0,32,High,28.00000057,25 - 45,Female,Other,1.000000007,0,F,0,0,0,32,High,0.078788757,Y,Medium-Low,Medium-Low,0,0,0,TRUE,0,0
5,1,0,0.051282052,Less than 25,Male,Caucasian,0.157894731,168,F,1,0,1,62,High,22.00000005,Less than 25,Male,Caucasian,5.999999762,168,F,1,0,1,62,High,0.88311244,Less than 25,Male,Caucasian,0.157894731,168,F,1,0,1,62,Medium-Low,86.88277032,Less than 25,Male,Caucasian,5.999999762,168,F,1,0,1,62,Medium-Low,0.079019547,Y,High,High,0.831830388,0.831830388,1,TRUE,1.330682976,0.126789313
6,1,0,0.051282052,Less than 25,Male,Caucasian,0.157894731,168,F,1,0,1,62,High,22.00000005,Less than 25,Male,Caucasian,5.999999762,168,F,1,0,1,62,High,0.051282052,Less than 25,Male,Caucasian,0.4,168,M,1,0,1,62,Medium-Low,22.00000005,Less than 25,Male,Caucasian,15.2,168,M,1,0,1,62,Medium-Low,0.07976222,Y,High,High,2.242105269,1.434787427,3,TRUE,0.688009391,0.952026098
7,1,0,0.051282052,Less than 25,Male,Caucasian,0.157894731,168,F,1,0,1,62,High,22.00000005,Less than 25,Male,Caucasian,5.999999762,168,F,1,0,1,62,High,0.051282052,Greater than 45,Male,Caucasian,0.5,168,F,1,0,1,62,Medium-Low,22.00000005,Greater than 45,Male,Caucasian,19,168,F,1,0,1,62,Medium-Low,0.07878828,Y,High,High,2.342105269,1.455003785,3,TRUE,0.908642026,0.665594477
8,1,0,0.051282052,Less than 25,Male,Caucasian,0.157894731,168,F,1,0,1,62,High,22.00000005,Less than 25,Male,Caucasian,5.999999762,168,F,1,0,1,62,High,0.051282052,25 - 45,Male,Caucasian,0.5,168,F,1,0,1,62,Medium-Low,22.00000005,25 - 45,Male,Caucasian,19,168,F,1,0,1,62,Medium-Low,0.079786062,Y,High,High,2.342105269,1.455003785,3,TRUE,0.908642026,0.817386418
9,1,0,0.051282052,Less than 25,Male,Caucasian,0.157894731,168,F,1,0,1,62,High,22.00000005,Less than 25,Male,Caucasian,5.999999762,168,F,1,0,1,62,High,0.90425098,Less than 25,Male,Caucasian,0.157894731,168,F,1,0,1,62,Medium-Low,88.53157644,Less than 25,Male,Caucasian,5.999999762,168,F,1,0,1,62,Medium-Low,0.079875708,Y,High,High,0.852968928,0.852968928,1,TRUE,1.364498398,0.130011293
