,Unnamed: 0,Unnamed: 0.1,scaled_input_default,scaled_input_account_check_status,scaled_input_duration_in_month,scaled_input_credit_history,scaled_input_purpose,scaled_input_credit_amount,scaled_input_savings,scaled_input_present_emp_since,scaled_input_installment_as_income_perc,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_present_res_since,scaled_input_property,scaled_input_age,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,origin_input_default,origin_input_account_check_status,origin_input_duration_in_month,origin_input_credit_history,origin_input_purpose,origin_input_credit_amount,origin_input_savings,origin_input_present_emp_since,origin_input_installment_as_income_perc,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_present_res_since,origin_input_property,origin_input_age,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,scaled_cf_account_check_status,scaled_cf_duration_in_month,scaled_cf_credit_history,scaled_cf_purpose,scaled_cf_credit_amount,scaled_cf_savings,scaled_cf_present_emp_since,scaled_cf_installment_as_income_perc,scaled_cf_personal_status_sex,scaled_cf_other_debtors,scaled_cf_present_res_since,scaled_cf_property,scaled_cf_age,scaled_cf_other_installment_plans,scaled_cf_housing,scaled_cf_credits_this_bank,scaled_cf_job,scaled_cf_people_under_maintenance,scaled_cf_telephone,scaled_cf_foreign_worker,scaled_cf_default,origin_cf_account_check_status,origin_cf_duration_in_month,origin_cf_credit_history,origin_cf_purpose,origin_cf_credit_amount,origin_cf_savings,origin_cf_present_emp_since,origin_cf_installment_as_income_perc,origin_cf_personal_status_sex,origin_cf_other_debtors,origin_cf_present_res_since,origin_cf_property,origin_cf_age,origin_cf_other_installment_plans,origin_cf_housing,origin_cf_credits_this_bank,origin_cf_job,origin_cf_people_under_maintenance,origin_cf_telephone,origin_cf_foreign_worker,origin_cf_default,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0,Y,< 0 DM,0.470588237,delay in paying off in the past,(vacation - does not exist?),0.365192026,... < 100 DM,1 <= ... < 4 years,1,male : single,none,0.666666687,if not A121 : building society savings agreement/ life insurance,0.178571433,stores,own,0,skilled employee / official,0,"yes, registered under the customers name ",yes,Y,< 0 DM,36.00000012,delay in paying off in the past,(vacation - does not exist?),6886.999879,... < 100 DM,1 <= ... < 4 years,4,male : single,none,3.00000006,if not A121 : building society savings agreement/ life insurance,29.00000024,stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.470588237,delay in paying off in the past,(vacation - does not exist?),0.365192026,... < 100 DM,1 <= ... < 4 years,1,male : single,co-applicant,0.666666687,if not A121 : building society savings agreement/ life insurance,0.178571433,stores,own,0,skilled employee / official,0,"yes, registered under the customers name ",yes,N,< 0 DM,36.00000012,delay in paying off in the past,(vacation - does not exist?),6886.999879,... < 100 DM,1 <= ... < 4 years,4,male : single,co-applicant,3.00000006,if not A121 : building society savings agreement/ life insurance,29.00000024,stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.228383064,Y,Y,Y,2,1.414213562,2,TRUE,0.037037037,0.445244025
1,0,0,Y,< 0 DM,0.470588237,delay in paying off in the past,(vacation - does not exist?),0.365192026,... < 100 DM,1 <= ... < 4 years,1,male : single,none,0.666666687,if not A121 : building society savings agreement/ life insurance,0.178571433,stores,own,0,skilled employee / official,0,"yes, registered under the customers name ",yes,Y,< 0 DM,36.00000012,delay in paying off in the past,(vacation - does not exist?),6886.999879,... < 100 DM,1 <= ... < 4 years,4,male : single,none,3.00000006,if not A121 : building society savings agreement/ life insurance,29.00000024,stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.470588237,delay in paying off in the past,(vacation - does not exist?),0.365192026,... < 100 DM,1 <= ... < 4 years,1,male : single,none,0.666666687,if not A121 : building society savings agreement/ life insurance,0.178571433,stores,own,0,unemployed/ unskilled - non-resident,0,"yes, registered under the customers name ",yes,N,< 0 DM,36.00000012,delay in paying off in the past,(vacation - does not exist?),6886.999879,... < 100 DM,1 <= ... < 4 years,4,male : single,none,3.00000006,if not A121 : building society savings agreement/ life insurance,29.00000024,stores,own,1,unemployed/ unskilled - non-resident,1,"yes, registered under the customers name ",yes,N,0.22331214,Y,Y,Y,2,1.414213562,2,TRUE,0.037037037,0.531618866
2,0,0,Y,< 0 DM,0.470588237,delay in paying off in the past,(vacation - does not exist?),0.365192026,... < 100 DM,1 <= ... < 4 years,1,male : single,none,0.666666687,if not A121 : building society savings agreement/ life insurance,0.178571433,stores,own,0,skilled employee / official,0,"yes, registered under the customers name ",yes,Y,< 0 DM,36.00000012,delay in paying off in the past,(vacation - does not exist?),6886.999879,... < 100 DM,1 <= ... < 4 years,4,male : single,none,3.00000006,if not A121 : building society savings agreement/ life insurance,29.00000024,stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.470588237,delay in paying off in the past,(vacation - does not exist?),0.365192026,... < 100 DM,1 <= ... < 4 years,1,male : single,none,0.666666687,if not A121 : building society savings agreement/ life insurance,0.178571433,stores,own,0,unskilled - resident,0,"yes, registered under the customers name ",no,N,< 0 DM,36.00000012,delay in paying off in the past,(vacation - does not exist?),6886.999879,... < 100 DM,1 <= ... < 4 years,4,male : single,none,3.00000006,if not A121 : building society savings agreement/ life insurance,29.00000024,stores,own,1,unskilled - resident,1,"yes, registered under the customers name ",no,N,0.223399162,Y,Y,Y,4,2,4,TRUE,0.074074074,0.912193015
3,0,0,Y,< 0 DM,0.470588237,delay in paying off in the past,(vacation - does not exist?),0.365192026,... < 100 DM,1 <= ... < 4 years,1,male : single,none,0.666666687,if not A121 : building society savings agreement/ life insurance,0.178571433,stores,own,0,skilled employee / official,0,"yes, registered under the customers name ",yes,Y,< 0 DM,36.00000012,delay in paying off in the past,(vacation - does not exist?),6886.999879,... < 100 DM,1 <= ... < 4 years,4,male : single,none,3.00000006,if not A121 : building society savings agreement/ life insurance,29.00000024,stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.470588237,delay in paying off in the past,(vacation - does not exist?),0.365192026,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,0.666666687,if not A121 : building society savings agreement/ life insurance,0.178571433,stores,own,0,unskilled - resident,0,"yes, registered under the customers name ",yes,N,< 0 DM,36.00000012,delay in paying off in the past,(vacation - does not exist?),6886.999879,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,3.00000006,if not A121 : building society savings agreement/ life insurance,29.00000024,stores,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,N,0.235889912,Y,Y,Y,4,2,4,TRUE,0.074074074,1.20217354
4,0,0,Y,< 0 DM,0.470588237,delay in paying off in the past,(vacation - does not exist?),0.365192026,... < 100 DM,1 <= ... < 4 years,1,male : single,none,0.666666687,if not A121 : building society savings agreement/ life insurance,0.178571433,stores,own,0,skilled employee / official,0,"yes, registered under the customers name ",yes,Y,< 0 DM,36.00000012,delay in paying off in the past,(vacation - does not exist?),6886.999879,... < 100 DM,1 <= ... < 4 years,4,male : single,none,3.00000006,if not A121 : building society savings agreement/ life insurance,29.00000024,stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.470588237,delay in paying off in the past,(vacation - does not exist?),0.365192026,100 <= ... < 500 DM,1 <= ... < 4 years,1,male : single,none,0.666666687,if not A121 : building society savings agreement/ life insurance,0.178571433,stores,own,0,unskilled - resident,0,"yes, registered under the customers name ",yes,N,< 0 DM,36.00000012,delay in paying off in the past,(vacation - does not exist?),6886.999879,100 <= ... < 500 DM,1 <= ... < 4 years,4,male : single,none,3.00000006,if not A121 : building society savings agreement/ life insurance,29.00000024,stores,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,N,0.223414183,Y,Y,Y,4,2,4,TRUE,0.074074074,1.030612518
5,1,0,Y,< 0 DM,0.117647059,existing credits paid back duly till now,retraining,0.035875425,... < 100 DM,4 <= ... < 7 years,1,male : married/widowed,none,1,if not A121 : building society savings agreement/ life insurance,0.035714287,none,rent,0,skilled employee / official,0,none,yes,Y,< 0 DM,12.00000003,existing credits paid back duly till now,retraining,901.9999693,... < 100 DM,4 <= ... < 7 years,4,male : married/widowed,none,4,if not A121 : building society savings agreement/ life insurance,21.00000009,none,rent,1,skilled employee / official,1,none,yes,< 0 DM,0.37674472,existing credits paid back duly till now,retraining,0.035875425,... < 100 DM,4 <= ... < 7 years,1,male : married/widowed,none,1,real estate,0.035714287,none,rent,0,skilled employee / official,0,none,yes,Y,< 0 DM,29.61864096,existing credits paid back duly till now,retraining,901.9999693,... < 100 DM,4 <= ... < 7 years,4,male : married/widowed,none,4,real estate,21.00000009,none,rent,1,skilled employee / official,1,none,yes,Y,0.228150368,Y,Y,N,2.259097661,1.437752273,3,TRUE,0.302075963,0.711539111
6,1,0,Y,< 0 DM,0.117647059,existing credits paid back duly till now,retraining,0.035875425,... < 100 DM,4 <= ... < 7 years,1,male : married/widowed,none,1,if not A121 : building society savings agreement/ life insurance,0.035714287,none,rent,0,skilled employee / official,0,none,yes,Y,< 0 DM,12.00000003,existing credits paid back duly till now,retraining,901.9999693,... < 100 DM,4 <= ... < 7 years,4,male : married/widowed,none,4,if not A121 : building society savings agreement/ life insurance,21.00000009,none,rent,1,skilled employee / official,1,none,yes,< 0 DM,0.117647059,existing credits paid back duly till now,retraining,0.035875425,... < 100 DM,4 <= ... < 7 years,1,male : married/widowed,none,1,unknown / no property,0.035714287,none,rent,0,skilled employee / official,0,none,yes,Y,< 0 DM,12.00000003,existing credits paid back duly till now,retraining,901.9999693,... < 100 DM,4 <= ... < 7 years,4,male : married/widowed,none,4,unknown / no property,21.00000009,none,rent,1,skilled employee / official,1,none,yes,Y,0.211219072,Y,Y,N,2,1.414213562,2,TRUE,0.037037037,0.616681681
7,1,0,Y,< 0 DM,0.117647059,existing credits paid back duly till now,retraining,0.035875425,... < 100 DM,4 <= ... < 7 years,1,male : married/widowed,none,1,if not A121 : building society savings agreement/ life insurance,0.035714287,none,rent,0,skilled employee / official,0,none,yes,Y,< 0 DM,12.00000003,existing credits paid back duly till now,retraining,901.9999693,... < 100 DM,4 <= ... < 7 years,4,male : married/widowed,none,4,if not A121 : building society savings agreement/ life insurance,21.00000009,none,rent,1,skilled employee / official,1,none,yes,< 0 DM,0.117647059,existing credits paid back duly till now,retraining,0.035875425,... < 100 DM,4 <= ... < 7 years,1,male : married/widowed,none,1,"if not A121/A122 : car or other, not in attribute 6",0.035714287,none,rent,0.6,skilled employee / official,0,none,yes,Y,< 0 DM,12.00000003,existing credits paid back duly till now,retraining,901.9999693,... < 100 DM,4 <= ... < 7 years,4,male : married/widowed,none,4,"if not A121/A122 : car or other, not in attribute 6",21.00000009,none,rent,2.8,skilled employee / official,1,none,yes,Y,0.221411705,Y,Y,N,2.6,1.53622915,3,TRUE,0.53608964,0.75499938
8,1,0,Y,< 0 DM,0.117647059,existing credits paid back duly till now,retraining,0.035875425,... < 100 DM,4 <= ... < 7 years,1,male : married/widowed,none,1,if not A121 : building society savings agreement/ life insurance,0.035714287,none,rent,0,skilled employee / official,0,none,yes,Y,< 0 DM,12.00000003,existing credits paid back duly till now,retraining,901.9999693,... < 100 DM,4 <= ... < 7 years,4,male : married/widowed,none,4,if not A121 : building society savings agreement/ life insurance,21.00000009,none,rent,1,skilled employee / official,1,none,yes,< 0 DM,0.117647059,existing credits paid back duly till now,car (new),0.035875425,... < 100 DM,4 <= ... < 7 years,1,male : married/widowed,none,1,if not A121 : building society savings agreement/ life insurance,0.035714287,none,rent,0,skilled employee / official,0,none,yes,Y,< 0 DM,12.00000003,existing credits paid back duly till now,car (new),901.9999693,... < 100 DM,4 <= ... < 7 years,4,male : married/widowed,none,4,if not A121 : building society savings agreement/ life insurance,21.00000009,none,rent,1,skilled employee / official,1,none,yes,Y,0.222417831,Y,Y,N,2,1.414213562,2,TRUE,0.037037037,0.438825213
9,1,0,Y,< 0 DM,0.117647059,existing credits paid back duly till now,retraining,0.035875425,... < 100 DM,4 <= ... < 7 years,1,male : married/widowed,none,1,if not A121 : building society savings agreement/ life insurance,0.035714287,none,rent,0,skilled employee / official,0,none,yes,Y,< 0 DM,12.00000003,existing credits paid back duly till now,retraining,901.9999693,... < 100 DM,4 <= ... < 7 years,4,male : married/widowed,none,4,if not A121 : building society savings agreement/ life insurance,21.00000009,none,rent,1,skilled employee / official,1,none,yes,< 0 DM,0.117647059,existing credits paid back duly till now,retraining,0.035875425,... < 100 DM,4 <= ... < 7 years,1,male : married/widowed,guarantor,1,"if not A121/A122 : car or other, not in attribute 6",0.035714287,none,rent,0,skilled employee / official,0,none,yes,Y,< 0 DM,12.00000003,existing credits paid back duly till now,retraining,901.9999693,... < 100 DM,4 <= ... < 7 years,4,male : married/widowed,guarantor,4,"if not A121/A122 : car or other, not in attribute 6",21.00000009,none,rent,1,skilled employee / official,1,none,yes,Y,0.225765467,Y,Y,N,4,2,4,TRUE,0.074074074,0.844800976
