,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_class,running_time,running_time,Found,ground_truth,prediction,scaled_cf_age,scaled_cf_priors_count,scaled_cf_days_b_screening_arrest,scaled_cf_is_recid,scaled_cf_is_violent_recid,scaled_cf_two_year_recid,scaled_cf_length_of_stay,scaled_cf_age_cat,scaled_cf_sex,scaled_cf_race,scaled_cf_c_charge_degree,scaled_cf_class,origin_cf_age,origin_cf_priors_count,origin_cf_days_b_screening_arrest,origin_cf_is_recid,origin_cf_is_violent_recid,origin_cf_two_year_recid,origin_cf_length_of_stay,origin_cf_age_cat,origin_cf_sex,origin_cf_race,origin_cf_c_charge_degree,origin_cf_class,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.128205128,0.026315789,0,0,0,0,0,25 - 45,Female,Other,F,Medium-Low,28,1,0,0,0,0,0,25 - 45,Female,Other,F,Medium-Low,13.59436274,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0.128205128,0.026315789,0,0,0,0,0,25 - 45,Female,Other,F,Medium-Low,28,1,0,0,0,0,0,25 - 45,Female,Other,F,Medium-Low,13.4796555,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,0.128205128,0.026315789,0,0,0,0,0,25 - 45,Female,Other,F,Medium-Low,28,1,0,0,0,0,0,25 - 45,Female,Other,F,Medium-Low,13.35136914,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0,0.128205128,0.026315789,0,0,0,0,0,25 - 45,Female,Other,F,Medium-Low,28,1,0,0,0,0,0,25 - 45,Female,Other,F,Medium-Low,13.05226827,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0,0.128205128,0.026315789,0,0,0,0,0,25 - 45,Female,Other,F,Medium-Low,28,1,0,0,0,0,0,25 - 45,Female,Other,F,Medium-Low,13.13489676,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0,0.051282051,0.157894737,168,1,0,1,62,Less than 25,Male,Caucasian,F,High,22,6,168,1,0,1,62,Less than 25,Male,Caucasian,F,High,12.39161015,12.39161015,Y,High,High,0,0,4.4366584,1,0,1,2.3187795,25 - 45,Female,African-American,F,High,18,0,4.4366584,1,0,1,2.3187795,25 - 45,Female,African-American,F,High,6.209176788,2.45510908,8,TRUE,0.891941919,1.411810276
6,0,0.051282051,0.157894737,168,1,0,1,62,Less than 25,Male,Caucasian,F,High,22,6,168,1,0,1,62,Less than 25,Male,Caucasian,F,High,13.39844489,13.39844489,Y,High,High,0,0,4.4366584,1,0,1,2.3187795,25 - 45,Female,African-American,F,High,18,0,4.4366584,1,0,1,2.3187795,25 - 45,Female,African-American,F,High,6.209176788,2.45510908,8,TRUE,0.891941919,1.411810276
7,0,0.051282051,0.157894737,168,1,0,1,62,Less than 25,Male,Caucasian,F,High,22,6,168,1,0,1,62,Less than 25,Male,Caucasian,F,High,13.30609059,13.30609059,Y,High,High,0,0,4.4366584,1,0,1,2.3187795,25 - 45,Female,African-American,F,High,18,0,4.4366584,1,0,1,2.3187795,25 - 45,Female,African-American,F,High,6.209176788,2.45510908,8,TRUE,0.891941919,1.411810276
8,0,0.051282051,0.157894737,168,1,0,1,62,Less than 25,Male,Caucasian,F,High,22,6,168,1,0,1,62,Less than 25,Male,Caucasian,F,High,12.67281532,12.67281532,Y,High,High,0,0,4.4366584,1,0,1,2.3187795,25 - 45,Female,African-American,F,High,18,0,4.4366584,1,0,1,2.3187795,25 - 45,Female,African-American,F,High,6.209176788,2.45510908,8,TRUE,0.891941919,1.411810276
9,0,0.051282051,0.157894737,168,1,0,1,62,Less than 25,Male,Caucasian,F,High,22,6,168,1,0,1,62,Less than 25,Male,Caucasian,F,High,13.57991433,13.57991433,Y,High,High,0,0,4.4366584,1,0,1,2.3187795,25 - 45,Female,African-American,F,High,18,0,4.4366584,1,0,1,2.3187795,25 - 45,Female,African-American,F,High,6.209176788,2.45510908,8,TRUE,0.891941919,1.411810276
