,Unnamed: 0,Unnamed: 0.1,scaled_input_age,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_length_of_stay,scaled_input_class,origin_input_age,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_length_of_stay,origin_input_class,scaled_cf_age,scaled_cf_age_cat,scaled_cf_sex,scaled_cf_race,scaled_cf_priors_count,scaled_cf_days_b_screening_arrest,scaled_cf_c_charge_degree,scaled_cf_is_recid,scaled_cf_is_violent_recid,scaled_cf_two_year_recid,scaled_cf_length_of_stay,scaled_cf_class,origin_cf_age,origin_cf_age_cat,origin_cf_sex,origin_cf_race,origin_cf_priors_count,origin_cf_days_b_screening_arrest,origin_cf_c_charge_degree,origin_cf_is_recid,origin_cf_is_violent_recid,origin_cf_two_year_recid,origin_cf_length_of_stay,origin_cf_class,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0,0.1282051282051282,25 - 45,Female,Other,0.0263157894736842,0.0,F,0,0,0,0.0,Medium-Low,28.0,25 - 45,Female,Other,1.0,0.0,F,0,0,0,0.0,Medium-Low,0.1282051282051282,25 - 45,Female,Other,0.7,0.6284084754,F,0,0,0,0.0,High,28.0,25 - 45,Female,Other,26.6,664.2277584978,F,0,0,0,0.0,High,0.0861258506774902,Y,Medium-Low,Medium-Low,1.3020926859263158,0.9212750009997112,2,True,7.8068648988561025,0.09958825994466623
1,0,0,0.1282051282051282,25 - 45,Female,Other,0.0263157894736842,0.0,F,0,0,0,0.0,Medium-Low,28.0,25 - 45,Female,Other,1.0,0.0,F,0,0,0,0.0,Medium-Low,0.1282051282051282,25 - 45,Female,Other,1.0,0.0,F,0,0,0,0.0,High,28.0,25 - 45,Female,Other,38.0,0.0,F,0,0,0,0.0,High,0.0924341678619384,Y,Medium-Low,Medium-Low,0.9736842105263158,0.9736842105263158,1,True,2.6853314193977282,0.12510659202082483
2,0,0,0.1282051282051282,25 - 45,Female,Other,0.0263157894736842,0.0,F,0,0,0,0.0,Medium-Low,28.0,25 - 45,Female,Other,1.0,0.0,F,0,0,0,0.0,Medium-Low,0.1282051282051282,25 - 45,Female,Other,0.8,0.0,F,0,1,0,0.0,High,28.0,25 - 45,Female,Other,30.4,0.0,F,0,1,0,0.0,High,0.0900032520294189,Y,Medium-Low,Medium-Low,2.7736842105263158,1.6120134173193872,2,True,2.239012988443202,0.6511572402249503
3,0,0,0.1282051282051282,25 - 45,Female,Other,0.0263157894736842,0.0,F,0,0,0,0.0,Medium-Low,28.0,25 - 45,Female,Other,1.0,0.0,F,0,0,0,0.0,Medium-Low,0.1282051282051282,25 - 45,Female,Other,1.1,0.0,F,0,0,0,0.0,High,28.0,25 - 45,Female,Other,41.8,0.0,F,0,0,0,0.0,High,0.0914690494537353,Y,Medium-Low,Medium-Low,1.0736842105263158,1.0736842105263158,1,False,2.96112221382236,0.13795537714728792
4,0,0,0.1282051282051282,25 - 45,Female,Other,0.0263157894736842,0.0,F,0,0,0,0.0,Medium-Low,28.0,25 - 45,Female,Other,1.0,0.0,F,0,0,0,0.0,Medium-Low,0.1282051282051282,25 - 45,Female,Asian,0.7,0.0,F,0,0,0,0.0,High,28.0,25 - 45,Female,Asian,26.6,0.0,F,0,0,0,0.0,High,0.0831570625305175,Y,Medium-Low,Medium-Low,2.6736842105263157,1.5664770714927383,2,True,1.9632221940185706,0.2540631515558689
5,1,0,0.0512820512820512,Less than 25,Male,Caucasian,0.1578947368421052,0.1589403973509933,F,1,0,1,0.0775969962453066,High,22.0,Less than 25,Male,Caucasian,6.0,168.0,F,1,0,1,62.0,High,0.0512820512820512,Less than 25,Male,Caucasian,0.1,0.1589403973509933,F,1,0,1,0.0775969962453066,Medium-Low,22.0,Less than 25,Male,Caucasian,3.8,168.0,F,1,0,1,62.0,Medium-Low,0.1068341732025146,Y,High,High,0.05789473684210519,0.05789473684210519,1,True,0.15966835466689178,0.007438770336373359
6,1,0,0.0512820512820512,Less than 25,Male,Caucasian,0.1578947368421052,0.1589403973509933,F,1,0,1,0.0775969962453066,High,22.0,Less than 25,Male,Caucasian,6.0,168.0,F,1,0,1,62.0,High,0.88404737,Less than 25,Male,Caucasian,0.1578947368421052,0.1589403973509933,F,1,0,1,0.0775969962453066,Medium-Low,86.95569486000001,Less than 25,Male,Caucasian,6.0,168.0,F,1,0,1,62.0,Medium-Low,0.0933060646057128,Y,High,High,0.8327653187179488,0.8327653187179488,1,True,1.6652232366813922,0.12693181716240992
7,1,0,0.0512820512820512,Less than 25,Male,Caucasian,0.1578947368421052,0.1589403973509933,F,1,0,1,0.0775969962453066,High,22.0,Less than 25,Male,Caucasian,6.0,168.0,F,1,0,1,62.0,High,0.94011828,Less than 25,Male,Caucasian,0.1578947368421052,0.1589403973509933,F,1,0,1,0.0775969962453066,Medium-Low,91.32922584,Less than 25,Male,Caucasian,6.0,168.0,F,1,0,1,62.0,Medium-Low,0.0892698764801025,Y,High,High,0.8888362287179488,0.8888362287179488,1,True,1.7773443590855,0.13547826156430567
8,1,0,0.0512820512820512,Less than 25,Male,Caucasian,0.1578947368421052,0.1589403973509933,F,1,0,1,0.0775969962453066,High,22.0,Less than 25,Male,Caucasian,6.0,168.0,F,1,0,1,62.0,High,0.0512820512820512,Less than 25,Male,Caucasian,0.1,0.1589403973509933,F,1,0,1,0.0775969962453066,Medium-Low,22.0,Less than 25,Male,Caucasian,3.8,168.0,F,1,0,1,62.0,Medium-Low,0.0926048755645752,Y,High,High,0.05789473684210519,0.05789473684210519,1,True,0.15966835466689178,0.007438770336373359
9,1,0,0.0512820512820512,Less than 25,Male,Caucasian,0.1578947368421052,0.1589403973509933,F,1,0,1,0.0775969962453066,High,22.0,Less than 25,Male,Caucasian,6.0,168.0,F,1,0,1,62.0,High,0.0512820512820512,Less than 25,Male,Caucasian,0.1,0.1589403973509933,F,1,0,1,0.0775969962453066,Medium-Low,22.0,Less than 25,Male,Caucasian,3.8,168.0,F,1,0,1,62.0,Medium-Low,0.0899000167846679,Y,High,High,0.05789473684210519,0.05789473684210519,1,True,0.15966835466689178,0.007438770336373359
