,Unnamed: 0,Unnamed: 0.1,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,running_time,Found,ground_truth,prediction,scaled_cf_age,scaled_cf_capital-gain,scaled_cf_capital-loss,scaled_cf_hours-per-week,scaled_cf_workclass,scaled_cf_education,scaled_cf_marital-status,scaled_cf_occupation,scaled_cf_relationship,scaled_cf_race,scaled_cf_sex,scaled_cf_native-country,scaled_cf_class,origin_cf_age,origin_cf_capital-gain,origin_cf_capital-loss,origin_cf_hours-per-week,origin_cf_workclass,origin_cf_education,origin_cf_marital-status,origin_cf_occupation,origin_cf_relationship,origin_cf_race,origin_cf_sex,origin_cf_native-country,origin_cf_class,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0,0.5205479452054793,0.0,0.0,0.1428571428571428,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,54.99999999999999,0.0,0.0,14.999999999999998,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,28.01839709281921,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0,0.5205479452054793,0.0,0.0,0.1428571428571428,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,54.99999999999999,0.0,0.0,14.999999999999998,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,40.24239778518677,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,0,0.5205479452054793,0.0,0.0,0.1428571428571428,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,54.99999999999999,0.0,0.0,14.999999999999998,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,27.998295068740845,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0,0,0.5205479452054793,0.0,0.0,0.1428571428571428,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,54.99999999999999,0.0,0.0,14.999999999999998,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,34.11925768852234,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0,0,0.5205479452054793,0.0,0.0,0.1428571428571428,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,54.99999999999999,0.0,0.0,14.999999999999998,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,29.45391702651977,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,0,0.6575342465753424,0.0,0.0,0.1938775510204081,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,65.0,0.0,0.0,20.0,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,26.8878870010376,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1,0,0.6575342465753424,0.0,0.0,0.1938775510204081,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,65.0,0.0,0.0,20.0,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,29.64027094841004,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1,0,0.6575342465753424,0.0,0.0,0.1938775510204081,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,65.0,0.0,0.0,20.0,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,26.779783964157104,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1,0,0.6575342465753424,0.0,0.0,0.1938775510204081,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,65.0,0.0,0.0,20.0,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,29.05379199981689,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1,0,0.6575342465753424,0.0,0.0,0.1938775510204081,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,65.0,0.0,0.0,20.0,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,28.295289039611816,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
